simple | 1 | 16:27:56:433982 | A was received at: 16:27:56:438253
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying fourthsimple | 33 | 16:28:28:487788 | D
Fourthsimple | 33 | 16:28:28:487788 | D
Trying firstsimple | 33 | 16:28:28:487788 | D
complex | 16:28:28:594347 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 106
complex | 16:28:28:594646 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 106
complex | 16:28:28:594704 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 106
complex | 16:28:28:594738 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 106
complex | 16:28:28:594767 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 106
complex | 16:28:28:594797 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:594825 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:594854 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:594883 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:594913 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:594941 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:594970 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595008 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595037 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595066 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595095 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595123 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595156 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595186 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595216 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595258 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595288 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595317 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595346 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595376 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595406 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595436 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595465 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595494 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595523 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595553 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595585 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595614 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595643 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595671 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595700 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595729 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595758 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 107
complex | 16:28:28:595788 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:595817 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:595846 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:595876 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:595906 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:595935 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:595964 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:595994 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596023 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596053 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596084 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596115 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596144 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596173 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596202 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596231 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596259 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596288 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596321 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596350 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596380 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596411 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596445 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596474 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596502 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596532 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596561 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596591 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596622 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596653 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596683 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596760 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 108
complex | 16:28:28:596832 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:596862 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:596891 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:596921 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:596952 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:596982 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597013 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597046 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597120 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597171 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597201 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597232 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597261 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597290 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597320 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597351 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597382 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597414 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597445 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597475 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597504 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597532 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597561 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597590 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597618 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597651 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597680 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597708 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597737 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597765 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 109
complex | 16:28:28:597802 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:597832 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:597861 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:597890 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:597919 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:597947 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:597975 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598005 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598034 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598063 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598091 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598120 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
